tweet_id	labels	author	data
1962846283	neutral	patrickswanson	Just sneezed three times in quick succession. But three is not four, so no record.
1962846364	worry	yadikeith	@Xaan I'm having trouble viewing it as well on you tube for some reason
1962846451	neutral	mauromorais	continuo tentando trocar o background do twitter...over capacity!
1962846533	neutral	breathejess	I want some cheese fries from fontanas.
1962846557	neutral	KristenYanda	Done at the spa   now meeting vic for some late lunch!
1962846744	worry	crazyduckme	Bought it.  Now I have to wait 2-3 weeks.   Boo.
1962847278	sadness	StephGP	So tired n sick-what the fuck is wrong w me
1962847865	relief	kandykoated	This weekend. I will be in dallas so no kandy koated around the H
1962847891	surprise	plutoniumpage	@NoraReed I forgot about it and I already ate lunch  so I guess I'm not going.
1962848016	sadness	NappyGarden	is really sad about her nephew  but keeping busy sorting out items for BWM! http://bit.ly/N9tsM
1962848340	empty	julnas	@bardicus i gotta say, i'm a little jealous
1962848828	sadness	SebboSmith	@MajorSpoilers majorspoilers.com has problems - cannot get the site working
1962849248	worry	keramurphy	oh god they're breaking down so much plaster what are they doing in there  i like walls, thanks!
1962850040	enthusiasm	amybites	@haikubirdie If only  I may make one out of dental floss later.
1962850361	sadness	SpitfireJon	@pollybowles don't say that - I really miss my red Porsche (sold it 2 yrs ago)
1962850560	sadness	iraisavampire	just played like, 5 games of dota hahaha. I wanna go home
1962850752	sadness	mandasaurusRAWR	On my way to get the crate and Bella Dolce!!!! Sad cuz @livingdeaderin is going tto Richmond
1962851232	sadness	marshaaaa	@PrinceTerrence TERRY TERRY TERRY!! i miss you
1962851465	worry	danMwilliams	Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday
1962851524	sadness	mrsarlt	@lancearmstrong any chance of seeing you at a race in germany? unfortunately hardly any tv &amp; news coverage of cycling here anymore!
1962851737	worry	ZuriNayeem	@jasonridge1 you're in harlem? where? im so jealous right now! i miss living in nyc!
1962851746	happiness	Wiebster	Just had some babi pangang. Now off to friends. Tomorrow it's working time again
1962851992	worry	begobalbontin	@mileycyrus i voted and i couldnt
1962852164	neutral	sharonginelle	@brendaelizabeth yeah... I suppose
1962852479	relief	SkarreBomb	The morning forcast on the radio was partly to mostly cloudy -yay vog-  stay inside and have a HAPPY FRIDAY
1962852664	neutral	hoedown83	is all alone for the evening!
1962853106	sadness	PhoenixAshies	@mtupyro - don't feel bad. I got a foad for a promotion here too.
1962853276	worry	bluelyric	Sheesh my meds make me feel like I'm at the bottom of the ocean...and I have to go back to work today  Be sad with me...
1962853304	worry	adamjohnster	It's a sad day, found the first scratch on my car.
1962853345	worry	ChampagneRDub	@cameo1172 i have 2 friends going  so jealous
1962854017	neutral	MorganDupree	How does this Follow Friday thing work?  I don't have any real followers
1962854361	worry	Free_spirit55	@elmofromok Oh it's been so long I can't remember
1962854365	hate	skcrosby	this week has been awful.
1962854458	worry	KendallBull	Aw man, Half Term isn't long enough    lol!
1962856324	neutral	lasiren	@Ellebella618 OMG.  I'm so sorry! Anything I can do to help?
1962856368	sadness	stephydarling	Is at the botanical gardens and its beautiful but she forgot an extra memory card so no pictures today
1962856689	hate	SBeeCreations	Have to keep bumping the mouse so my computer doesn't go to sleep. No Internet access  No files to work on. Slowest Friday eeeeevvveeerrrr
1962856745	happiness	bryanarmada	@marykayte lucky! I still want those blue ones
1962856877	worry	jennaajonas	@laurenRIOT_x it's only on in glasgow
1962857009	worry	mukeshmukhi	wats up with the racism in australia? Its not nice
1962857903	worry	tole_cover	change of plans. won't be seeing Up today.
1962857992	empty	jeess_	@AshleyGofficial it's because finished the recordings?
1962858549	neutral	OneJuan	has no people skills.
1962858616	sadness	kdphi63	moving offices  I'm going to miss you Hollywood.
1962858667	worry	purplotus13	Off to guitar now! I almost said swim. Phew!!
1962858704	neutral	ChristinaSees	@michaelwryan Can't, did I forget to say that?  hahaha   I wouldn't be able to get home.
1962858723	neutral	madw	@HereLiesVanessa understandable. yah i leave on monday! I'll be gone when you're in chi
1962859057	neutral	MiZzCHaOtic	@MSTALENT I know right...
1962859835	surprise	jessicarogers8	@xxojackie oh my god! you're kidding! wow !! you must of moved out RIGHT after calleen got his 4 month shots.
1962860086	worry	high_tower	@caitran i do! Id love to go, but i have a bunch of stuff to do that day, dont think i actually could go.
1962860294	sadness	Tideliar	2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing
1962860873	sadness	jyce	Please help me get this song out of my head
1962861083	sadness	CuPcAkE_2120	Im in science!! very boring
1962861114	worry	Rblvd	its overcast today again  it looks like it wants to clear up but i doubt it :/
1962861170	empty	molkana	Party, aber Subway alle   http://yfrog.com/0ayzyj
1962861197	worry	LaurieInQueens	Dear Mr. President: Please TALK TO US abt what you plan to do re: DADT. Because right now, you just look like a liar.
1962861261	neutral	eneumann33	What up ab circle! Anddd It's still in the box  f work
1962861360	enthusiasm	CharlotteMcFLY	leaving now  dont miss me too much tweetbeaks &lt;3
1962861414	worry	callmeflame	Hm. Have you ever realized how incredibly over-rated Tokio Hotel is becoming? It makes me sad.
1962861907	worry	dziner	@bluepoof They have a list of 50 state parks here in PA that are under consideration for closing. Nice ones too.
1962862114	empty	Ashleymc6	If something doesnt happen around here im gonna fall asleep
1962862124	worry	AnnA_LySe	hurt my arm  can't write, hope it will be over for june the 5th
1962862770	worry	simprograms	Arrggghhh...dang post office.  Did not get the package in yet, may have to wait until tomorrow
1962862848	worry	Emiliadoll	@Gleegirloz Life is too short. I know its slefish but i wish everybody would outlive ME
1962862909	worry	MsLadyRose76	And I just saw something real sad on my lunch... A dog with two broken back legs.
1962863203	worry	thisisnotyou	okay, got the card, but my phone is fucked up at the moment.  please use email to reach me, sorry
1962863489	sadness	LarryMusic	Back at home. At the moment IÃ¯Â¿Â½m speaking to my aunt on the telephone and Darius is neighting in the backround... Miss my little horse
1962863590	worry	umarsheikh	I think my wireless router is dieing
1962864150	love	georgie_phx	Immediately regretting my decision to come into the office today, miss my bed
1962864508	worry	ProTravelGear	@kgs  lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua
1962864572	worry	AoifeJM	Bad Day. History Test Tommorrow. And I want to go out in the sun and play..
1962865023	worry	TheBeerWench	@jonmyers The problem is that I'm not finished with it  But I have logged in mass hours this week on it. And i'm not being paid! POP!
1962865240	worry	Pacubas	Down again   seems like it never gonna stop and I'll never get what i want
